lr-AdamW,step,train_loss_phi,train_loss_psi,train_loss_omega,train_loss_tau,train_loss_CA:C:1N,train_loss_C:1N:1CA,train_loss,epoch,val_loss_phi,val_loss_psi,val_loss_omega,val_loss_tau,val_loss_CA:C:1N,val_loss_C:1N:1CA,val_loss
1.388888888888889e-05,1380,,,,,,,,,,,,,,,
,1471,0.2900000810623169,0.35815173387527466,0.0918465182185173,0.05464352294802666,0.038172993808984756,0.041165418922901154,0.14566338062286377,15,,,,,,,
,1471,,,,,,,,15,0.3073469400405884,0.37222832441329956,0.08342671394348145,0.04598885774612427,0.029087720438838005,0.033400263637304306,0.1452464759349823
1.1111111111111112e-05,1472,,,,,,,,,,,,,,,
,1563,0.32258298993110657,0.36911699175834656,0.09258601814508438,0.050860658288002014,0.03700027987360954,0.041352529078722,0.15224991738796234,16,,,,,,,
,1563,,,,,,,,16,0.3036041557788849,0.36833956837654114,0.083468496799469,0.04394635930657387,0.029415246099233627,0.032816752791404724,0.14359843730926514
8.333333333333334e-06,1564,,,,,,,,,,,,,,,
,1655,0.3194590210914612,0.37638387084007263,0.09381892532110214,0.05148913338780403,0.040734197944402695,0.04522232711315155,0.15451791882514954,17,,,,,,,
,1655,,,,,,,,17,0.2981324791908264,0.359822541475296,0.0838509127497673,0.04431474581360817,0.029756709933280945,0.03372442349791527,0.14160029590129852
5.555555555555556e-06,1656,,,,,,,,,,,,,,,
,1747,0.2862606942653656,0.3562583327293396,0.07809174805879593,0.05052659288048744,0.03412114083766937,0.03650739789009094,0.14029431343078613,18,,,,,,,
,1747,,,,,,,,18,0.295763224363327,0.35806703567504883,0.07926364243030548,0.04071865603327751,0.026787588372826576,0.030458012595772743,0.13850970566272736
2.777777777777778e-06,1748,,,,,,,,,,,,,,,
,1839,0.2823273837566376,0.33989983797073364,0.07452613115310669,0.043454233556985855,0.03431757912039757,0.038117505609989166,0.13544045388698578,19,,,,,,,
,1839,,,,,,,,19,0.29785865545272827,0.3612126111984253,0.08235456794500351,0.04317493736743927,0.02845253422856331,0.03200972080230713,0.14084383845329285
